pred,label,image_path
Liquidambar styraciflua,Acer saccharinum,./5_efficientnetb4_scan/pred_Liquidambar styraciflua/Acer saccharinum/1682.jpg
Liquidambar styraciflua,Acer monspessulanum,./5_efficientnetb4_scan/pred_Liquidambar styraciflua/Acer monspessulanum/6346.jpg
Liquidambar styraciflua,Hedera helix,./5_efficientnetb4_scan/pred_Liquidambar styraciflua/Hedera helix/9309.jpg
Liquidambar styraciflua,Hedera helix,./5_efficientnetb4_scan/pred_Liquidambar styraciflua/Hedera helix/5292.jpg
Euonymus europaeus,Syringa vulgaris,./5_efficientnetb4_scan/pred_Euonymus europaeus/Syringa vulgaris/6148.jpg
Euonymus europaeus,Ulmus laevis,./5_efficientnetb4_scan/pred_Euonymus europaeus/Ulmus laevis/11549.jpg
Fraxinus angustifolia,Sorbus domestica,./5_efficientnetb4_scan/pred_Fraxinus angustifolia/Sorbus domestica/11300.jpg
Fraxinus angustifolia,Sorbus domestica,./5_efficientnetb4_scan/pred_Fraxinus angustifolia/Sorbus domestica/11379.jpg
Fraxinus angustifolia,Sorbus domestica,./5_efficientnetb4_scan/pred_Fraxinus angustifolia/Sorbus domestica/3005.jpg
Fraxinus angustifolia,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Fraxinus angustifolia/Fraxinus excelsior/11377.jpg
Fraxinus angustifolia,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Fraxinus angustifolia/Fraxinus excelsior/11049.jpg
Fraxinus angustifolia,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Fraxinus angustifolia/Gleditsia triacanthos/1809.jpg
Hedera helix,Cornus mas,./5_efficientnetb4_scan/pred_Hedera helix/Cornus mas/11542.jpg
Hedera helix,Liriodendron tulipifera,./5_efficientnetb4_scan/pred_Hedera helix/Liriodendron tulipifera/3944.jpg
Hedera helix,Cercis siliquastrum,./5_efficientnetb4_scan/pred_Hedera helix/Cercis siliquastrum/8234.jpg
Liriodendron tulipifera,Crataegus monogyna,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Crataegus monogyna/11327.jpg
Liriodendron tulipifera,Ficus carica,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Ficus carica/11100.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/3800.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/2261.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/10800.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/10434.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/1714.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/5612.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/7798.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/2557.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/10857.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/11195.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/6385.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/7853.jpg
Liriodendron tulipifera,Acer campestre,./5_efficientnetb4_scan/pred_Liriodendron tulipifera/Acer campestre/4964.jpg
Ficus carica,Prunus dulcis,./5_efficientnetb4_scan/pred_Ficus carica/Prunus dulcis/620.jpg
Ficus carica,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Ficus carica/Broussonetia papyrifera/10875.jpg
Ficus carica,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Ficus carica/Broussonetia papyrifera/11465.jpg
Ficus carica,Acer monspessulanum,./5_efficientnetb4_scan/pred_Ficus carica/Acer monspessulanum/10854.jpg
Ficus carica,Acer opalus,./5_efficientnetb4_scan/pred_Ficus carica/Acer opalus/3672.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/11567.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/11228.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/10281.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/2704.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/4365.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/10817.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/11113.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/10839.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/11082.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/11321.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/11497.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/10979.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/9074.jpg
Ficus carica,Viburnum opulus,./5_efficientnetb4_scan/pred_Ficus carica/Viburnum opulus/9465.jpg
Quercus cerris,Quercus robur,./5_efficientnetb4_scan/pred_Quercus cerris/Quercus robur/2408.jpg
Quercus cerris,Ilex aquifolium,./5_efficientnetb4_scan/pred_Quercus cerris/Ilex aquifolium/4240.jpg
Rhamnus cathartica,Morus nigra,./5_efficientnetb4_scan/pred_Rhamnus cathartica/Morus nigra/10001.jpg
Rhamnus cathartica,Juglans regia,./5_efficientnetb4_scan/pred_Rhamnus cathartica/Juglans regia/5520.jpg
Rhamnus cathartica,Juglans regia,./5_efficientnetb4_scan/pred_Rhamnus cathartica/Juglans regia/10462.jpg
Phillyrea angustifolia,Olea europaea,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Olea europaea/9494.jpg
Phillyrea angustifolia,Olea europaea,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Olea europaea/1380.jpg
Phillyrea angustifolia,Olea europaea,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Olea europaea/3709.jpg
Phillyrea angustifolia,Olea europaea,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Olea europaea/1474.jpg
Phillyrea angustifolia,Olea europaea,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Olea europaea/10038.jpg
Phillyrea angustifolia,Olea europaea,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Olea europaea/2913.jpg
Phillyrea angustifolia,Pittosporum tobira,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Pittosporum tobira/10490.jpg
Phillyrea angustifolia,Salix alba,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Salix alba/11511.jpg
Phillyrea angustifolia,Punica granatum,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Punica granatum/610.jpg
Phillyrea angustifolia,Punica granatum,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Punica granatum/10569.jpg
Phillyrea angustifolia,Punica granatum,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Punica granatum/11474.jpg
Phillyrea angustifolia,Punica granatum,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Punica granatum/10775.jpg
Phillyrea angustifolia,Punica granatum,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Punica granatum/10831.jpg
Phillyrea angustifolia,Punica granatum,./5_efficientnetb4_scan/pred_Phillyrea angustifolia/Punica granatum/436.jpg
Acer negundo,Juglans nigra,./5_efficientnetb4_scan/pred_Acer negundo/Juglans nigra/9187.jpg
Acer negundo,Fraxinus ornus,./5_efficientnetb4_scan/pred_Acer negundo/Fraxinus ornus/4908.jpg
Photinia serrulata,Buxus sempervirens,./5_efficientnetb4_scan/pred_Photinia serrulata/Buxus sempervirens/11014.jpg
Photinia serrulata,Buxus sempervirens,./5_efficientnetb4_scan/pred_Photinia serrulata/Buxus sempervirens/10524.jpg
Photinia serrulata,Buxus sempervirens,./5_efficientnetb4_scan/pred_Photinia serrulata/Buxus sempervirens/4258.jpg
Photinia serrulata,Buxus sempervirens,./5_efficientnetb4_scan/pred_Photinia serrulata/Buxus sempervirens/7060.jpg
Photinia serrulata,Magnolia grandiflora,./5_efficientnetb4_scan/pred_Photinia serrulata/Magnolia grandiflora/3504.jpg
Photinia serrulata,Magnolia grandiflora,./5_efficientnetb4_scan/pred_Photinia serrulata/Magnolia grandiflora/10617.jpg
Salix cinerea,Arbutus unedo,./5_efficientnetb4_scan/pred_Salix cinerea/Arbutus unedo/11335.jpg
Acer monspessulanum,Betula pubescens,./5_efficientnetb4_scan/pred_Acer monspessulanum/Betula pubescens/11203.jpg
Acer monspessulanum,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Acer monspessulanum/Broussonetia papyrifera/11519.jpg
Acer monspessulanum,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Acer monspessulanum/Broussonetia papyrifera/8975.jpg
Acer monspessulanum,Liriodendron tulipifera,./5_efficientnetb4_scan/pred_Acer monspessulanum/Liriodendron tulipifera/1764.jpg
Acer monspessulanum,Laburnum anagyroides,./5_efficientnetb4_scan/pred_Acer monspessulanum/Laburnum anagyroides/11122.jpg
Acer monspessulanum,Laburnum anagyroides,./5_efficientnetb4_scan/pred_Acer monspessulanum/Laburnum anagyroides/11241.jpg
Acer monspessulanum,Hedera helix,./5_efficientnetb4_scan/pred_Acer monspessulanum/Hedera helix/4603.jpg
Acer monspessulanum,Hedera helix,./5_efficientnetb4_scan/pred_Acer monspessulanum/Hedera helix/10996.jpg
Acer monspessulanum,Hedera helix,./5_efficientnetb4_scan/pred_Acer monspessulanum/Hedera helix/2874.jpg
Acer monspessulanum,Acer campestre,./5_efficientnetb4_scan/pred_Acer monspessulanum/Acer campestre/11133.jpg
Diospyros kaki,Viburnum lantana,./5_efficientnetb4_scan/pred_Diospyros kaki/Viburnum lantana/400.jpg
Diospyros kaki,Cerasus mahaleb,./5_efficientnetb4_scan/pred_Diospyros kaki/Cerasus mahaleb/7604.jpg
Diospyros kaki,Cerasus mahaleb,./5_efficientnetb4_scan/pred_Diospyros kaki/Cerasus mahaleb/10897.jpg
Diospyros kaki,Arbutus unedo,./5_efficientnetb4_scan/pred_Diospyros kaki/Arbutus unedo/3764.jpg
Diospyros kaki,Salix caprea,./5_efficientnetb4_scan/pred_Diospyros kaki/Salix caprea/10963.jpg
Diospyros kaki,Punica granatum,./5_efficientnetb4_scan/pred_Diospyros kaki/Punica granatum/1133.jpg
Diospyros kaki,Laurus nobilis,./5_efficientnetb4_scan/pred_Diospyros kaki/Laurus nobilis/5799.jpg
Diospyros kaki,Laurus nobilis,./5_efficientnetb4_scan/pred_Diospyros kaki/Laurus nobilis/4390.jpg
Diospyros kaki,Fagus sylvatica,./5_efficientnetb4_scan/pred_Diospyros kaki/Fagus sylvatica/9640.jpg
Diospyros kaki,Fagus sylvatica,./5_efficientnetb4_scan/pred_Diospyros kaki/Fagus sylvatica/10720.jpg
Carpinus betulus,Ostrya carpinifolia,./5_efficientnetb4_scan/pred_Carpinus betulus/Ostrya carpinifolia/10967.jpg
Carpinus betulus,Ostrya carpinifolia,./5_efficientnetb4_scan/pred_Carpinus betulus/Ostrya carpinifolia/5471.jpg
Carpinus betulus,Prunus avium,./5_efficientnetb4_scan/pred_Carpinus betulus/Prunus avium/9523.jpg
Carpinus betulus,Prunus avium,./5_efficientnetb4_scan/pred_Carpinus betulus/Prunus avium/4710.jpg
Carpinus betulus,Corylus avellana,./5_efficientnetb4_scan/pred_Carpinus betulus/Corylus avellana/8014.jpg
Carpinus betulus,Corylus avellana,./5_efficientnetb4_scan/pred_Carpinus betulus/Corylus avellana/9624.jpg
Carpinus betulus,Corylus avellana,./5_efficientnetb4_scan/pred_Carpinus betulus/Corylus avellana/11356.jpg
Carpinus betulus,Corylus avellana,./5_efficientnetb4_scan/pred_Carpinus betulus/Corylus avellana/8432.jpg
Carpinus betulus,Betula utilis var. jacquemontii,./5_efficientnetb4_scan/pred_Carpinus betulus/Betula utilis var. jacquemontii/612.jpg
Carpinus betulus,Betula utilis var. jacquemontii,./5_efficientnetb4_scan/pred_Carpinus betulus/Betula utilis var. jacquemontii/1887.jpg
Carpinus betulus,Ulmus minor,./5_efficientnetb4_scan/pred_Carpinus betulus/Ulmus minor/765.jpg
Carpinus betulus,Ulmus minor,./5_efficientnetb4_scan/pred_Carpinus betulus/Ulmus minor/10563.jpg
Carpinus betulus,Ulmus minor,./5_efficientnetb4_scan/pred_Carpinus betulus/Ulmus minor/11278.jpg
Carpinus betulus,Buxus sempervirens,./5_efficientnetb4_scan/pred_Carpinus betulus/Buxus sempervirens/7358.jpg
Carpinus betulus,Arbutus unedo,./5_efficientnetb4_scan/pred_Carpinus betulus/Arbutus unedo/10057.jpg
Carpinus betulus,Arbutus unedo,./5_efficientnetb4_scan/pred_Carpinus betulus/Arbutus unedo/11002.jpg
Carpinus betulus,Arbutus unedo,./5_efficientnetb4_scan/pred_Carpinus betulus/Arbutus unedo/9693.jpg
Carpinus betulus,Arbutus unedo,./5_efficientnetb4_scan/pred_Carpinus betulus/Arbutus unedo/5190.jpg
Carpinus betulus,Alnus glutinosa,./5_efficientnetb4_scan/pred_Carpinus betulus/Alnus glutinosa/11165.jpg
Carpinus betulus,Alnus glutinosa,./5_efficientnetb4_scan/pred_Carpinus betulus/Alnus glutinosa/9982.jpg
Carpinus betulus,Alnus glutinosa,./5_efficientnetb4_scan/pred_Carpinus betulus/Alnus glutinosa/11484.jpg
Carpinus betulus,Alnus glutinosa,./5_efficientnetb4_scan/pred_Carpinus betulus/Alnus glutinosa/2719.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/6211.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/4822.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/1392.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/7913.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/8548.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/4896.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/5597.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/4304.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/4099.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/8650.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/5798.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/11480.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/11252.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/10164.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/11209.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/10883.jpg
Carpinus betulus,Castanea sativa,./5_efficientnetb4_scan/pred_Carpinus betulus/Castanea sativa/7705.jpg
Carpinus betulus,Tilia platyphyllos,./5_efficientnetb4_scan/pred_Carpinus betulus/Tilia platyphyllos/11428.jpg
Fraxinus excelsior,Sorbus domestica,./5_efficientnetb4_scan/pred_Fraxinus excelsior/Sorbus domestica/10877.jpg
Fraxinus excelsior,Sorbus domestica,./5_efficientnetb4_scan/pred_Fraxinus excelsior/Sorbus domestica/3390.jpg
Fraxinus excelsior,Sorbus domestica,./5_efficientnetb4_scan/pred_Fraxinus excelsior/Sorbus domestica/10286.jpg
Fraxinus excelsior,Sorbus domestica,./5_efficientnetb4_scan/pred_Fraxinus excelsior/Sorbus domestica/2947.jpg
Fraxinus excelsior,Sorbus domestica,./5_efficientnetb4_scan/pred_Fraxinus excelsior/Sorbus domestica/6534.jpg
Sophora japonica,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Sophora japonica/Fraxinus excelsior/5069.jpg
Sophora japonica,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Sophora japonica/Fraxinus excelsior/6974.jpg
Sophora japonica,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Sophora japonica/Gleditsia triacanthos/3542.jpg
Sophora japonica,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Sophora japonica/Gleditsia triacanthos/10868.jpg
Sophora japonica,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Sophora japonica/Gleditsia triacanthos/9879.jpg
Sophora japonica,Fraxinus angustifolia,./5_efficientnetb4_scan/pred_Sophora japonica/Fraxinus angustifolia/11047.jpg
Betula pubescens,Betula utilis var. jacquemontii,./5_efficientnetb4_scan/pred_Betula pubescens/Betula utilis var. jacquemontii/9566.jpg
Betula pubescens,Betula pendula,./5_efficientnetb4_scan/pred_Betula pubescens/Betula pendula/9351.jpg
Betula pubescens,Tilia platyphyllos,./5_efficientnetb4_scan/pred_Betula pubescens/Tilia platyphyllos/2971.jpg
Pittosporum tobira,Prunus dulcis,./5_efficientnetb4_scan/pred_Pittosporum tobira/Prunus dulcis/5164.jpg
Pittosporum tobira,Prunus dulcis,./5_efficientnetb4_scan/pred_Pittosporum tobira/Prunus dulcis/2069.jpg
Pittosporum tobira,Juglans nigra,./5_efficientnetb4_scan/pred_Pittosporum tobira/Juglans nigra/11347.jpg
Pittosporum tobira,Crataegus laevigata,./5_efficientnetb4_scan/pred_Pittosporum tobira/Crataegus laevigata/11337.jpg
Pittosporum tobira,Crataegus laevigata,./5_efficientnetb4_scan/pred_Pittosporum tobira/Crataegus laevigata/10705.jpg
Pittosporum tobira,Buxus sempervirens,./5_efficientnetb4_scan/pred_Pittosporum tobira/Buxus sempervirens/7484.jpg
Pittosporum tobira,Buxus sempervirens,./5_efficientnetb4_scan/pred_Pittosporum tobira/Buxus sempervirens/5124.jpg
Pittosporum tobira,Buxus sempervirens,./5_efficientnetb4_scan/pred_Pittosporum tobira/Buxus sempervirens/7351.jpg
Pittosporum tobira,Buxus sempervirens,./5_efficientnetb4_scan/pred_Pittosporum tobira/Buxus sempervirens/10544.jpg
Pittosporum tobira,Buxus sempervirens,./5_efficientnetb4_scan/pred_Pittosporum tobira/Buxus sempervirens/8919.jpg
Pittosporum tobira,Buxus sempervirens,./5_efficientnetb4_scan/pred_Pittosporum tobira/Buxus sempervirens/9407.jpg
Pittosporum tobira,Buxus sempervirens,./5_efficientnetb4_scan/pred_Pittosporum tobira/Buxus sempervirens/5303.jpg
Pittosporum tobira,Buxus sempervirens,./5_efficientnetb4_scan/pred_Pittosporum tobira/Buxus sempervirens/626.jpg
Pittosporum tobira,Magnolia grandiflora,./5_efficientnetb4_scan/pred_Pittosporum tobira/Magnolia grandiflora/5133.jpg
Pittosporum tobira,Punica granatum,./5_efficientnetb4_scan/pred_Pittosporum tobira/Punica granatum/11488.jpg
Pittosporum tobira,Prunus laurocerasus,./5_efficientnetb4_scan/pred_Pittosporum tobira/Prunus laurocerasus/10997.jpg
Fraxinus ornus,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Fraxinus ornus/Fraxinus excelsior/1645.jpg
Fraxinus ornus,Sophora japonica,./5_efficientnetb4_scan/pred_Fraxinus ornus/Sophora japonica/11141.jpg
Fraxinus ornus,Sophora japonica,./5_efficientnetb4_scan/pred_Fraxinus ornus/Sophora japonica/9512.jpg
Fraxinus ornus,Robinia pseudoacacia,./5_efficientnetb4_scan/pred_Fraxinus ornus/Robinia pseudoacacia/10973.jpg
Fraxinus ornus,Robinia pseudoacacia,./5_efficientnetb4_scan/pred_Fraxinus ornus/Robinia pseudoacacia/1517.jpg
Fraxinus ornus,Robinia pseudoacacia,./5_efficientnetb4_scan/pred_Fraxinus ornus/Robinia pseudoacacia/6119.jpg
Fraxinus ornus,Robinia pseudoacacia,./5_efficientnetb4_scan/pred_Fraxinus ornus/Robinia pseudoacacia/11225.jpg
Fraxinus ornus,Robinia pseudoacacia,./5_efficientnetb4_scan/pred_Fraxinus ornus/Robinia pseudoacacia/11423.jpg
Broussonetia papyrifera,Populus nigra,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Populus nigra/11259.jpg
Broussonetia papyrifera,Populus nigra,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Populus nigra/11226.jpg
Broussonetia papyrifera,Populus nigra,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Populus nigra/2873.jpg
Broussonetia papyrifera,Syringa vulgaris,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Syringa vulgaris/5541.jpg
Broussonetia papyrifera,Syringa vulgaris,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Syringa vulgaris/8694.jpg
Broussonetia papyrifera,Acer pseudoplatanus,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Acer pseudoplatanus/847.jpg
Broussonetia papyrifera,Alnus cordata,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Alnus cordata/10907.jpg
Broussonetia papyrifera,Alnus cordata,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Alnus cordata/8546.jpg
Broussonetia papyrifera,Alnus cordata,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Alnus cordata/10072.jpg
Broussonetia papyrifera,Malus sylvestris,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Malus sylvestris/6396.jpg
Broussonetia papyrifera,Ficus carica,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Ficus carica/4463.jpg
Broussonetia papyrifera,Betula pendula,./5_efficientnetb4_scan/pred_Broussonetia papyrifera/Betula pendula/7645.jpg
Quercus rubra,Quercus palustris,./5_efficientnetb4_scan/pred_Quercus rubra/Quercus palustris/7904.jpg
Quercus rubra,Ilex aquifolium,./5_efficientnetb4_scan/pred_Quercus rubra/Ilex aquifolium/9877.jpg
Colutea arborescens,Juglans regia,./5_efficientnetb4_scan/pred_Colutea arborescens/Juglans regia/2192.jpg
Colutea arborescens,Laburnum anagyroides,./5_efficientnetb4_scan/pred_Colutea arborescens/Laburnum anagyroides/10916.jpg
Acer opalus,Acer pseudoplatanus,./5_efficientnetb4_scan/pred_Acer opalus/Acer pseudoplatanus/3277.jpg
Acer opalus,Acer monspessulanum,./5_efficientnetb4_scan/pred_Acer opalus/Acer monspessulanum/11331.jpg
Acer opalus,Ficus carica,./5_efficientnetb4_scan/pred_Acer opalus/Ficus carica/3522.jpg
Acer opalus,Betula pendula,./5_efficientnetb4_scan/pred_Acer opalus/Betula pendula/1499.jpg
Acer opalus,Acer campestre,./5_efficientnetb4_scan/pred_Acer opalus/Acer campestre/3231.jpg
Frangula dodonei,Prunus avium,./5_efficientnetb4_scan/pred_Frangula dodonei/Prunus avium/2300.jpg
Frangula dodonei,Morus nigra,./5_efficientnetb4_scan/pred_Frangula dodonei/Morus nigra/11457.jpg
Frangula dodonei,Prunus padus,./5_efficientnetb4_scan/pred_Frangula dodonei/Prunus padus/5631.jpg
Robinia pseudoacacia,Sophora japonica,./5_efficientnetb4_scan/pred_Robinia pseudoacacia/Sophora japonica/5134.jpg
Robinia pseudoacacia,Sophora japonica,./5_efficientnetb4_scan/pred_Robinia pseudoacacia/Sophora japonica/10804.jpg
Robinia pseudoacacia,Sophora japonica,./5_efficientnetb4_scan/pred_Robinia pseudoacacia/Sophora japonica/1788.jpg
Robinia pseudoacacia,Sophora japonica,./5_efficientnetb4_scan/pred_Robinia pseudoacacia/Sophora japonica/3367.jpg
Robinia pseudoacacia,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Robinia pseudoacacia/Gleditsia triacanthos/5262.jpg
Robinia pseudoacacia,Melia azedarach,./5_efficientnetb4_scan/pred_Robinia pseudoacacia/Melia azedarach/1581.jpg
Robinia pseudoacacia,Colutea arborescens,./5_efficientnetb4_scan/pred_Robinia pseudoacacia/Colutea arborescens/10890.jpg
Salix alba,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Salix alba/Ligustrum vulgare/287.jpg
Cerasus mahaleb,Populus nigra,./5_efficientnetb4_scan/pred_Cerasus mahaleb/Populus nigra/9657.jpg
Cerasus mahaleb,Populus tremula,./5_efficientnetb4_scan/pred_Cerasus mahaleb/Populus tremula/11051.jpg
Cerasus mahaleb,Syringa vulgaris,./5_efficientnetb4_scan/pred_Cerasus mahaleb/Syringa vulgaris/6310.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/10453.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/11160.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/3755.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/8038.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/11101.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/11288.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/10590.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/5424.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/5780.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/7605.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/11036.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/11397.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/8585.jpg
Ruscus aculeatus,Cornus mas,./5_efficientnetb4_scan/pred_Ruscus aculeatus/Cornus mas/5264.jpg
Quercus coccifera,Rhamnus alaternus,./5_efficientnetb4_scan/pred_Quercus coccifera/Rhamnus alaternus/11295.jpg
Quercus coccifera,Populus tremula,./5_efficientnetb4_scan/pred_Quercus coccifera/Populus tremula/2449.jpg
Quercus coccifera,Quercus ilex,./5_efficientnetb4_scan/pred_Quercus coccifera/Quercus ilex/4954.jpg
Quercus coccifera,Quercus ilex,./5_efficientnetb4_scan/pred_Quercus coccifera/Quercus ilex/9873.jpg
